,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
0,32,3,3,7,5,1,423.0769231,475113600.0,1104537600,143.0,0
1,51,10,0,4,3,0,140.6102308,1287792000.0,9223286400,2288.700154,0
2,36,7,3,6,4,0,326.9230769,372038400.0,1252540800,2268.491692,0
3,46,11,1,6,0,0,738.82,1220227200.0,1130803200,4536.983462,0
4,39,10,3,7,5,1,483.9282308,746841600.0,1370044800,3076.923077,0
5,64,9,3,6,3,0,274.5153846,423273600.0,747014400,153.7692308,0
6,64,8,0,7,3,0,237.634,276048000.0,9223286400,2307.692308,0
7,74,11,3,7,3,1,221.0430769,845769600.0,9223286400,790.3846154,0
8,26,4,2,7,5,1,248.6461538,1254441600.0,1327363200,4615.384615,0
9,42,13,3,6,5,0,228.0769231,178502400.0,1353024000,4820.321462,0
10,47,7,3,6,0,0,446.4693077,725846400.0,965088000,4615.384615,0
11,62,0,3,7,3,0,256.9230769,706752000.0,1007337600,213.8438462,0
12,26,0,2,7,5,1,214.5135385,1262304000.0,1447804800,4577.400385,0
13,65,2,3,7,3,1,504.0544615,1041379200.0,9223286400,5771.358923,0
14,56,13,3,6,4,0,299.3230769,381283200.0,791596800,2288.700154,0
15,56,12,3,7,4,1,424.9076923,-157766400.0,376704000,783.5486154,0
16,48,5,3,7,5,0,195.4307692,1217548800.0,1448928000,807.3685385,0
17,32,11,2,7,5,1,269.7172308,493344000.0,1126742400,1646.607538,0
18,65,12,3,6,3,0,387.9672308,820454400.0,9223286400,2405.833385,0
19,73,0,0,7,3,0,192.9054615,1356998400.0,9223286400,517.7019231,0
20,39,2,3,7,5,0,197.6569231,867715200.0,1406851200,364.4485385,0
21,30,8,3,6,5,1,275.6432308,639360000.0,1279497600,7629.000615,0
22,35,0,2,3,0,1,615.3882308,384307200.0,1359676800,7629.000615,0
23,46,1,3,7,5,1,198.9153846,707356800.0,1426723200,2268.491692,0
24,37,11,3,7,5,1,687.2178462,1363305600.0,1231977600,2286.101154,0
25,68,5,3,6,3,0,247.9923077,1120521600.0,9223286400,3951.923077,0
26,46,11,3,7,4,0,302.8073077,1086048000.0,714009600,2307.692308,0
27,61,13,3,7,5,1,451.2340769,378691200.0,828316800,1423.507769,0
28,46,15,3,6,4,0,602.3863846,1262304000.0,838857600,7629.000615,0
29,26,2,2,6,4,1,363.1733077,1435190400.0,1388534400,293.138,0
30,66,14,0,6,3,0,247.4984615,794448000.0,9223286400,3410.509615,0
31,61,12,0,5,3,0,159.1984615,1009843200.0,9223286400,2401.401385,0
32,53,13,3,7,5,1,373.6153846,-23500800.0,1182124800,356.4973077,0
33,44,0,1,7,4,0,198.2461538,1151712000.0,1401580800,2307.692308,0
34,53,12,3,6,3,0,249.8246154,788918400.0,9223286400,5562.720615,0
35,45,12,3,7,4,1,463.7756154,528076800.0,812073600,2268.491692,0
36,47,11,3,7,4,1,383.1384615,6566400.0,936144000,9000.0,0
37,46,11,1,7,4,0,361.5615385,1041379200.0,1129507200,2268.491692,0
38,42,13,3,7,5,1,247.9230769,504921600.0,1044057600,6259.451462,0
39,45,8,3,6,4,0,681.2769231,1288569600.0,760838400,9484.615385,0
40,54,7,3,7,4,1,255.4769231,694224000.0,325987200,1854.811923,0
41,67,4,0,7,3,0,285.7373846,328665600.0,9223286400,4433.960231,0
42,60,11,3,7,3,0,271.3786923,360201600.0,9223286400,7124.305231,0
43,30,6,3,7,4,0,267.9463846,1356998400.0,1454889600,5915.849077,0
44,63,11,0,7,3,0,251.6986154,1052265600.0,9223286400,5328.599923,0
45,66,12,3,7,3,0,188.0729231,-569030400.0,9223286400,3609.949846,0
46,36,13,3,7,5,1,270.4099231,1268611200.0,1409529600,967.6870769,0
47,52,11,3,7,4,0,380.1769231,189302400.0,725846400,7692.307692,0
48,67,11,3,6,3,1,377.7878462,-617155200.0,9223286400,1109.256154,0
49,39,0,3,7,1,1,164.0153846,270604800.0,1117584000,2288.700154,0
50,65,10,3,7,3,0,230.7092308,504921600.0,9223286400,5366.711538,0
51,31,4,2,7,5,1,227.5,581126400.0,1328054400,0.0,0
52,61,11,0,7,4,1,255.1153846,-86400.0,461203200,364.5911538,0
53,48,13,3,7,4,0,261.5666923,853545600.0,1349049600,2515.186692,0
54,66,0,3,7,3,1,212.5837692,1420070400.0,9223286400,4979.423077,0
55,63,2,3,7,3,0,1546.268923,26265600.0,9223286400,6273.721077,0
56,36,11,3,7,5,1,192.3076923,1304208000.0,970358400,2307.692308,0
57,61,12,3,7,3,1,331.5022308,410227200.0,9223286400,5295.576923,0
58,41,12,3,7,5,1,345.5692308,196128000.0,1327017600,1188.935769,0
59,40,7,2,6,5,0,193.452,242870400.0,1107216000,782.9499231,0
60,39,11,3,3,4,0,453.5538462,1227484800.0,1153094400,964.2692308,0
61,46,14,3,6,4,1,349.2523077,1341100800.0,1441670400,2288.700154,0
62,32,0,2,7,5,1,170.0,1047686400.0,9223286400,1638.461538,0
63,38,0,3,7,5,1,329.5439231,286243200.0,1388534400,2307.692308,0
64,68,3,3,7,3,0,158.6442308,315532800.0,9223286400,1738.846154,0
65,24,0,3,7,5,1,369.2307692,751507200.0,1356998400,451.5282308,0
66,68,8,0,4,3,0,376.9267692,367113600.0,9223286400,4742.307692,0
67,36,3,3,7,4,1,390.6025385,352252800.0,1088640000,435.1597692,0
68,39,12,3,6,5,1,440.6735385,276307200.0,1057017600,2288.700154,0
69,53,0,3,6,5,1,576.9230769,189302400.0,1041379200,319.8257692,0
70,39,2,3,7,4,0,293.2097692,1120176000.0,1373846400,4574.510538,0
71,64,4,3,7,3,1,154.0866923,733622400.0,9223286400,304.6513846,0
72,29,3,3,7,5,0,172.3076923,1398902400.0,1323907200,2307.692308,0
73,40,13,2,6,5,0,541.93,245894400.0,1154390400,807.6923077,0
74,29,2,2,7,5,1,230.7692308,978307200.0,1449705600,3525.115385,0
75,35,7,3,7,4,1,470.7187692,1142294400.0,1114387200,3316.579077,0
